filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
f608aa581b1f445fa39f8f06b5fd7ddb.jpg,844,449,896,449,896,496,844,496,6
f60bf3752f554f668f820046548917ce.jpg,1633,415,1692,415,1692,486,1633,486,7
f60c874255b0433eb0643d061d04e319.jpg,916,922,944,922,944,953,916,953,14
f61710deb3ab405bb060f8d0dbdcf5ce.jpg,1296,1128,1337,1128,1337,1169,1296,1169,3
f61de9d6c0e14eca9307c9e3505ff5a7.jpg,1575,892,1647,892,1647,964,1575,964,4
f620e2e108b1407fabc7bafdc23f4437.jpg,1183,818,1222,818,1222,860,1183,860,4
f622c6956f024077931b6d11c5c20d2a.jpg,665,725,696,725,696,755,665,755,12
f624a1459c1d4bf18f33628c404493ec.jpg,1349,526,1429,526,1429,615,1349,615,4
f6263240c56d4168be47c2fc0ec3baef.jpg,1167,1103,1199,1103,1199,1133,1167,1133,8
f62e1608a9be4b8fb3083e479f126fac.jpg,1683,1208,1731,1208,1731,1256,1683,1256,7
f63500f6920b41169a66327110b486c2.jpg,2147,527,2218,527,2218,595,2147,595,14
f635720a09a841bf8fddc9287138c441.jpg,1294,1191,1326,1191,1326,1228,1294,1228,10
f638faf51abe4747a01df8225d2067cc.jpg,687,968,758,968,758,1050,687,1050,17
f639abb2571d43bc8440d4d19566fc07.jpg,1441,1107,1472,1107,1472,1138,1441,1138,14
f63af3e3229e4df7a8805daae2faee9c.jpg,1271,592,1305,592,1305,627,1271,627,10
f63b527197a74aee89d5a4824baee675.jpg,2157,588,2242,588,2242,668,2157,668,19
f63c9692d02f42a8b401cd8451e009fa.jpg,1806,960,1862,960,1862,1018,1806,1018,12
f63f5ed0823f455f98b3cf811eba8480.jpg,863,441,910,441,910,483,863,483,4
f6414081ecd746918f1536e04bcd3c36.jpg,1380,1005,1431,1005,1431,1059,1380,1059,18
f644b757a69842dc830d6751559c5f84.jpg,1107,1261,1149,1261,1149,1300,1107,1300,6
f6473e00888f4899aaa35470b2de7ac8.jpg,1093,1178,1121,1178,1121,1207,1093,1207,4
f648127f60e8456e9161976ebab1af70.jpg,1291,1046,1329,1046,1329,1086,1291,1086,13
f6487113b275464c8a50dc0f257f05d1.jpg,1801,816,1867,816,1867,882,1801,882,14
f64a929c97854b0d9958ecb70d5d657f.jpg,1729,366,1792,366,1792,430,1729,430,4
f6565a7f66094e9fb9cb86f15db62706.jpg,1331,611,1358,611,1358,638,1331,638,15
f657bcd183b546bd9c0a4b416e646f1f.jpg,2713,715,2829,715,2829,814,2713,814,5
f658697c8b4941bc9fc0a1a73395c3f6.jpg,2032,816,2118,816,2118,900,2032,900,19
f65b68d0b15c4e4c9739e6d844628ed2.jpg,1734,1001,1764,1001,1764,1031,1734,1031,19
f665abbf59e1459f8d3782bafa44a196.jpg,448,1064,504,1064,504,1121,448,1121,13
f671b2bf134e416f8e9ebdc3ae312fe6.jpg,1166,750,1203,750,1203,786,1166,786,13
f6721a17053942389a3973ee6989916f.jpg,426,746,475,746,475,789,426,789,14
f6724fcb5e324ed692af96e83a50f74e.jpg,1828,1160,1866,1160,1866,1198,1828,1198,7
f67859fac44e42bdb675f8a2b3e362d6.jpg,375,456,494,456,494,554,375,554,12
f6790d65f12c40f6a94f75731fdc23ad.jpg,1723,778,1765,778,1765,821,1723,821,20
f67e72652b294df39d8ff86193625e18.jpg,1270,1036,1297,1036,1297,1064,1270,1064,6
f67fd5a3898043a2a2d39a8eae79b8b5.jpg,1161,744,1204,744,1204,785,1161,785,6
f683bbffc4ee4f47bd25d70b45051ce2.jpg,640,289,740,289,740,375,640,375,19
f683c62784524122862202d76241ce40.jpg,666,608,698,608,698,637,666,637,10
f6847027659d454bb833afc5f82eecf9.jpg,997,965,1031,965,1031,997,997,997,8
f68693576435468484947009221b8b8c.jpg,1108,853,1174,853,1174,935,1108,935,14
f686962a379e47b9ace728df63c1952f.jpg,1375,433,1410,433,1410,468,1375,468,3
f68d4b102a92449498b0af48545f8538.jpg,374,1130,414,1130,414,1160,374,1160,2
f6928ad5e1524d3397b62bfd0c7d8e5b.jpg,1024,585,1053,585,1053,615,1024,615,11
f6976cd4cc404648a007ebfee925da4d.jpg,622,490,675,490,675,533,622,533,5
f69e1b5b0d554eba824c26cd2904126e.jpg,444,1103,494,1103,494,1142,444,1142,13
f6a0237503ea49d3894524d57c596033.jpg,967,1035,997,1035,997,1062,967,1062,10
f6a11e28577246f391db6c96191cf978.jpg,1222,753,1249,753,1249,780,1222,780,19
f6a2a4aea44a48a09d253538a310af71.jpg,788,1026,863,1026,863,1101,788,1101,4
f6a2bef86a524873be22257e1888b4fe.jpg,413,501,468,501,468,543,413,543,8
f6a6d535655a4712be4785369c1b89a3.jpg,1850,1042,1903,1042,1903,1093,1850,1093,16
f6adf5ec73d74a7ca6e2aa5490fc53cc.jpg,1166,453,1198,453,1198,485,1166,485,8
f6b8b01b786d4b92ae2acff158f20e81.jpg,1068,534,1113,534,1113,577,1068,577,10
f6b9f50aceb847b98fa1b0bc3bf000ce.jpg,377,581,429,581,429,626,377,626,9
f6ba1f5d546940f088e4d45b36543319.jpg,1392,586,1453,586,1453,652,1392,652,3
f6bbde2593ae4c1cb2d6166138f8f646.jpg,1586,968,1612,968,1612,995,1586,995,2
f6bebf3ff56c4148b33724100d81a1ca.jpg,1951,837,2054,837,2054,937,1951,937,19
f6c392ea75f947cb86f338a79b09ac30.jpg,1914,1093,1947,1093,1947,1127,1914,1127,6
f6c3bb315e3d47f3bbb03f9201118e96.jpg,538,779,597,779,597,843,538,843,12
f6c442654a5a4bb3a042e0b7670f9c02.jpg,519,1155,599,1155,599,1226,519,1226,7
f6ca78f5d93249beb8d54d7719e4bd43.jpg,1648,946,1682,946,1682,981,1648,981,2
f6d972f442404dddb49b9d160d5f675b.jpg,1668,791,1710,791,1710,834,1668,834,18
f6dfd59350a440febbfcd0e40462c3d1.jpg,1197,1212,1271,1212,1271,1283,1197,1283,14
f6e5e0658e064d27aec5c1923175b8cf.jpg,474,996,531,996,531,1043,474,1043,11
f6eb6fea2a0141828067c631ba90ce81.jpg,2059,1129,2176,1129,2176,1236,2059,1236,4
f6ed702aa63c468f910de63165150ad0.jpg,652,871,682,871,682,902,652,902,6
f6eda27fdaea442bacc868b34e33bf44.jpg,1441,691,1481,691,1481,731,1441,731,17
f6f03a4957a844aebe4c973a108c4530.jpg,251,1135,368,1135,368,1238,251,1238,14
f6f210617a844cb2801cf286dc371265.jpg,1776,682,1836,682,1836,746,1776,746,6
f6f38fadd5484be9bcae1334d90db7be.jpg,1470,586,1531,586,1531,649,1470,649,18
f6f3ecfe43b94bfa98f9d9db2a81fa57.jpg,1891,570,1946,570,1946,625,1891,625,4
f6f49d03904d4e02a7551aa442d621b3.jpg,627,794,661,794,661,824,627,824,12
f6f4cd7f89654b66a0fc1ab61bb85a63.jpg,1275,687,1305,687,1305,717,1275,717,18
f6f62831932440c397916cab6bf529e8.jpg,1287,504,1325,504,1325,554,1287,554,14
f6fbaeb3153b4b6f85794ab92f9d6a1d.jpg,1314,932,1353,932,1353,972,1314,972,2
f6fc861fb2ed4192bc216226baeee90c.jpg,1272,896,1314,896,1314,941,1272,941,16
f6fcefc11a194d89994a55455fa100c5.jpg,685,1064,718,1064,718,1097,685,1097,10
f6ff3af2e3594e70938876d639e74073.jpg,982,772,1014,772,1014,807,982,807,18
f70117edf08f48e6a01c569095c63da4.jpg,2106,1056,2169,1056,2169,1116,2106,1116,17
f7046eb41a9b46c6ba7189539faaebce.jpg,2331,985,2415,985,2415,1061,2331,1061,7
f705646e9f60469ca3e8a0980e47ed55.jpg,1875,937,1979,937,1979,1039,1875,1039,12
f7087a5e9f174187bc5bf0f6bafd4213.jpg,2424,900,2557,900,2557,1020,2424,1020,12
f70b0e5ec1eb4a3a91644f87af8b1f6b.jpg,1427,1130,1458,1130,1458,1168,1427,1168,3
f710259beda34becb521edbb31c2c73a.jpg,2030,803,2076,803,2076,850,2030,850,13
f7119eefdadc4f66bb69a392af4b0948.jpg,1410,989,1472,989,1472,1052,1410,1052,18
f719bcbfad464b7fb1ab02fa5f095772.jpg,1245,1235,1268,1235,1268,1260,1245,1260,9
f71a217de34b4418be562de0c941ef21.jpg,439,548,555,548,555,647,439,647,2
f720ed9d1ca343b6bfadc3c2d7d9abb6.jpg,1167,1087,1226,1087,1226,1143,1167,1143,18
f726cd3bf3874206932fa1605f42ecd0.jpg,986,588,1018,588,1018,618,986,618,17
f727109a892b49c9b24e1a083d966c9d.jpg,179,623,229,623,229,659,179,659,16
f727ebece743469781e90f30822d5acb.jpg,1040,835,1078,835,1078,871,1040,871,20
f72da360fc1c453cac676f9dc7406fc8.jpg,1243,565,1299,565,1299,631,1243,631,9
f72e6eceb62a40c6a11d952c9ffb3233.jpg,1316,1130,1343,1130,1343,1159,1316,1159,2
f72fa294cc9544bfbf4f781d89eed699.jpg,1129,1164,1158,1164,1158,1192,1129,1192,10
f730c56383fe446687230db90a69d509.jpg,1537,515,1568,515,1568,550,1537,550,11
f73180fd61e5405daa7582723bd7c892.jpg,565,1120,612,1120,612,1157,565,1157,12
f732a1c701524ffe89f9f59df11998b6.jpg,1394,1246,1446,1246,1446,1304,1394,1304,2
f732d9ce3c5f4526bdd3f7bdeeab9769.jpg,1212,730,1235,730,1235,756,1212,756,5
f735faafb4ed460e9bbea5ec0a6f7193.jpg,1359,539,1407,539,1407,596,1359,596,18
f736313fb3134602a9ff483c7e898a4c.jpg,1080,570,1140,570,1140,640,1080,640,15
f737072e1aa648ebb715cf0f12692cd3.jpg,1091,795,1122,795,1122,825,1091,825,5
f73a965c6c2942debd984c32801a1bec.jpg,1609,1097,1647,1097,1647,1136,1609,1136,9
f73ab4964a46447e846d8567c4108314.jpg,1637,702,1689,702,1689,756,1637,756,13
f740ddc036d94d77a310b3da81abce8e.jpg,1336,830,1391,830,1391,884,1336,884,9
f742b4a420b944ac9fd8b9df142f53b2.jpg,1461,992,1549,992,1549,1080,1461,1080,16
f743513a7cec40959065d81970116883.jpg,1432,820,1478,820,1478,866,1432,866,15
f74ae363a26c42848334fac79f054d12.jpg,1729,809,1784,809,1784,872,1729,872,10
f74b22c41f514ea2a5f6e72815b8adda.jpg,1575,1040,1609,1040,1609,1074,1575,1074,15
f74d078b3474421cad2859332b074f38.jpg,767,640,814,640,814,686,767,686,20
f74d77b8bb1645dda93152f60e9f7a6e.jpg,2109,740,2205,740,2205,851,2109,851,12
f7527bc105c341d4a2eff6a8e01609b9.jpg,1266,423,1296,423,1296,453,1266,453,6
f7538613d3c445e5bce4cda7d2ded38e.jpg,1073,902,1132,902,1132,987,1073,987,15
f7552f9c7c44448d83564fc2d2137395.jpg,1693,1313,1746,1313,1746,1369,1693,1369,7
f756d7a86c234a34abe07e4148c793ef.jpg,429,1344,476,1344,476,1381,429,1381,9
f75801a88dd34609b486f010d8be418c.jpg,857,962,913,962,913,1016,857,1016,3
f758ee6a8978471098a08f5fb6ba4cd2.jpg,1112,804,1149,804,1149,839,1112,839,5
f75b15a351bd40f98136055abf82b7aa.jpg,707,1153,790,1153,790,1223,707,1223,5
f75bea8a9dcd406b8bf241ba068694e7.jpg,1409,752,1435,752,1435,779,1409,779,14
f760fc25d68b4b49bdb6e4bf41d084a2.jpg,1351,885,1375,885,1375,911,1351,911,1
f76175880ba34eb1a0d32add3add95ad.jpg,1205,1006,1274,1006,1274,1072,1205,1072,16
f7661057d26c454c99daeebcea317392.jpg,1208,847,1246,847,1246,883,1208,883,14
f76a1e4111744e3bb6580e4571371f61.jpg,2275,631,2374,631,2374,728,2275,728,14
f76c98868eb54c66933bae5cc946f599.jpg,685,513,790,513,790,607,685,607,5
f76d061d285946fb891d769346948726.jpg,850,405,883,405,883,435,850,435,19
f770941b8b844f94a339261fb328d7d9.jpg,2046,1072,2120,1072,2120,1146,2046,1146,11
f77326cb981f4205b83854534df774ef.jpg,2134,423,2244,423,2244,539,2134,539,4
f77370d1f6e04c058d5023a268df66a8.jpg,1326,722,1351,722,1351,748,1326,748,1
f776ca22ce1142848dbc1fdfb9de83ef.jpg,1706,513,1736,513,1736,544,1706,544,14
f777e9525eaf44e1909a9d16cbf9d948.jpg,1985,450,2049,450,2049,526,1985,526,20
f7792a4293f14f7d88150694939c18cd.jpg,697,826,723,826,723,855,697,855,7
f780b33f74b74c8b87d0f824c1310c07.jpg,1373,702,1402,702,1402,733,1373,733,18
f7815221442b471bb5be150fbb3b466c.jpg,1138,496,1171,496,1171,530,1138,530,4
f781d6421d3d40e8a4e65560799e6fd9.jpg,1904,1157,1960,1157,1960,1214,1904,1214,17
f784ec179ba24f1393ccfcfd92819a7c.jpg,923,903,950,903,950,934,923,934,9
f785c98220074e16b4746980a91e8654.jpg,1053,709,1086,709,1086,740,1053,740,6
f786f6282a9d4b46988f28f704e4712c.jpg,1338,1060,1411,1060,1411,1138,1338,1138,11
f788191a92d3423a9c0413d134138149.jpg,963,496,996,496,996,529,963,529,6
f78863d622e043a2b61259ab8f6887e6.jpg,1906,1037,1989,1037,1989,1118,1906,1118,19
f7a38ff403ae4f7fa53faae59aa3b2a4.jpg,519,1135,555,1135,555,1165,519,1165,19
f7a884e9757d4531816e8a52980a0e66.jpg,1708,677,1786,677,1786,756,1708,756,11
f7ab09d3b2254757950d09bf1045323d.jpg,1050,772,1093,772,1093,812,1050,812,20
f7ae89904eb04e838f39ef09d9f26d7b.jpg,1552,1136,1617,1136,1617,1202,1552,1202,17
f7b254103769463c9a83a4f58c472756.jpg,1099,481,1127,481,1127,512,1099,512,4
f7b320559c9f4182ba5d3b6e19801502.jpg,862,790,925,790,925,848,862,848,8
f7b54b2a5d9d400587f315eb08848e41.jpg,218,1197,292,1197,292,1249,218,1249,14
f7b73cb943bc4246bb8fd3344ea1aa22.jpg,1374,925,1419,925,1419,970,1374,970,6
f7babc28aa23445ebbf3a952f9e28a25.jpg,1562,740,1616,740,1616,803,1562,803,3
f7c1f3096e2f4963a4a4451a31571dcd.jpg,476,1132,526,1132,526,1175,476,1175,6
f7c20182e7a5466c9a910352e26b062b.jpg,1862,541,1913,541,1913,591,1862,591,13
f7c3bcb4737b411b9311006fd9d23170.jpg,2006,457,2073,457,2073,522,2006,522,14
f7c4935265fb4ad099119c8c17adb7f9.jpg,1365,1165,1394,1165,1394,1194,1365,1194,14
f7c7f57a5335421cb23d7abc4054f8bd.jpg,465,1089,570,1089,570,1189,465,1189,6
f7ca7a3c788c4fd1a14f09d690592cb7.jpg,1114,1011,1156,1011,1156,1052,1114,1052,11
f7cd99167600413d82169fbb122c6042.jpg,2370,996,2471,996,2471,1089,2370,1089,15
f7ce56d047184705b9a08b1f0b0491fa.jpg,1433,726,1469,726,1469,762,1433,762,8
f7d204999a3f40ec923e5065899596be.jpg,1518,743,1568,743,1568,794,1518,794,19
f7d3359dba27492e81483e4c4472ae9e.jpg,1304,954,1334,954,1334,989,1304,989,18
f7d8a67ba1634513957e7ec71436fdeb.jpg,1235,825,1270,825,1270,859,1235,859,17
f7dabac5f7df41dea8cde01fc0a70e99.jpg,585,718,620,718,620,750,585,750,8
f7e04964450d46ca8a7b4da505363703.jpg,459,961,536,961,536,1027,459,1027,17
f7e0adcf630746eeb8b0dfd00e2efa3b.jpg,1526,1172,1558,1172,1558,1204,1526,1204,8
f7e128febd354e39b02c2167639d0a07.jpg,1820,580,1864,580,1864,624,1820,624,20
f7e5ab1e92a54894adfa8b7a75c68866.jpg,1334,1182,1361,1182,1361,1214,1334,1214,8
f7ea6c47793148a7a68b21da964ca099.jpg,894,1114,958,1114,958,1172,894,1172,17
f7ebe51f9647481983251c28a2e25bef.jpg,1334,552,1362,552,1362,580,1334,580,1
f7f2d2ddaa7549f9b6cac04079f96644.jpg,1262,724,1316,724,1316,780,1262,780,16
f7f8d22dae204b4a9636ada2cc0fa2ce.jpg,1871,1129,1934,1129,1934,1191,1871,1191,3
f7fb86b192224e26b702f98164312c91.jpg,1899,407,1952,407,1952,460,1899,460,13
f7fbbeabbf254f469558539c7ee96fdb.jpg,1454,607,1484,607,1484,637,1454,637,20
f805d0e7a9924595b58aa634f504cca3.jpg,1672,847,1711,847,1711,886,1672,886,10
f8066fea0332417899f9158e2d497492.jpg,933,1279,957,1279,957,1306,933,1306,7
f806864e2189498aa6d9daa5689ad4d9.jpg,1725,633,1789,633,1789,699,1725,699,4
f806d7de19784de0a3019b387b4b4ecc.jpg,605,1227,653,1227,653,1266,605,1266,10
f80a1ac56e344c4d97d1df61d52e3a6f.jpg,1522,1052,1554,1052,1554,1086,1522,1086,19
f80aabcab076432a85a09b56828f8ee7.jpg,936,602,1011,602,1011,674,936,674,19
f8188b89f098450eae557794e06e05ff.jpg,551,677,590,677,590,711,551,711,17
f81d6e3a2bfb4b2b994d68ee8aed6516.jpg,1870,907,1929,907,1929,965,1870,965,13
f8221532003245b6b39a01294ac7c004.jpg,2241,1012,2319,1012,2319,1083,2241,1083,10
f829f0aa04be4ebf9c713e1705b24c0d.jpg,807,673,898,673,898,757,807,757,6
f8304ad7b5294223ab7f4d79d41bf64c.jpg,1233,1263,1259,1263,1259,1295,1233,1295,9
f83191543dbf44fbb09f1315f2c52222.jpg,2203,950,2288,950,2288,1028,2203,1028,15
f8319fbe859c46b4bdfe9a7bcac7ca60.jpg,1082,1251,1147,1251,1147,1312,1082,1312,14
f8331997d3584802b515a4799cf585bc.jpg,413,421,470,421,470,464,413,464,16
f83389fa15034825a0072e967f5712be.jpg,1115,1275,1148,1275,1148,1306,1115,1306,18
f8358969ae5242e1879f59b48bf5c333.jpg,927,957,974,957,974,1000,927,1000,15
f835f1046aa74e72bbe442794a03dc54.jpg,533,829,593,829,593,887,533,887,20
f847426dd481482ab820155177ef1bff.jpg,1555,1087,1598,1087,1598,1130,1555,1130,2
f848d9013809469da3842c8d004d1813.jpg,834,826,861,826,861,853,834,853,9
f84ce76eaeeb45d6af32afe44297c081.jpg,2217,433,2305,433,2305,517,2217,517,14
f85254cf0102433ab90fe44af8578bd6.jpg,786,1043,842,1043,842,1103,786,1103,7
f858b9fbb2bc40ddb91e006fb561a124.jpg,1705,564,1739,564,1739,602,1705,602,2
f85a2aa2adfb4325981722038c84da1c.jpg,1769,547,1811,547,1811,590,1769,590,1
f85d36e1bf58441795dd7d408c7827c7.jpg,979,766,1042,766,1042,824,979,824,8
f862128fe37849efbb5b43ec89f88dad.jpg,1297,617,1320,617,1320,648,1297,648,11
f868170c3e954f61910e76bd73c85ae4.jpg,814,653,855,653,855,696,814,696,19
f86899460e144888882ce4e84dbd928c.jpg,1342,936,1389,936,1389,982,1342,982,9
f86cfbb9c15b4278ac557189ff153c5d.jpg,1131,410,1177,410,1177,456,1131,456,15
f86e424250fa405db1acc6a496789155.jpg,2144,285,2253,285,2253,410,2144,410,1
f873436a860d47ba9f8bb04ec6737d7b.jpg,256,1217,391,1217,391,1317,256,1317,18
f87c4aa689934fa491d987eee0e86f7f.jpg,1713,761,1744,761,1744,791,1713,791,7
f87cfe2096cd41db9780415ea1f8fcf8.jpg,1274,1213,1311,1213,1311,1250,1274,1250,16
f87f79e4b5ea4df6964fa812629f135a.jpg,2000,1075,2053,1075,2053,1126,2000,1126,20
f88590dd764e416c9cc2765578af5050.jpg,0,550,178,550,178,678,0,678,4
f887639774f34674b4cb7d33f7a47050.jpg,994,739,1034,739,1034,777,994,777,4
f8888b010be14180af78cb6183af12b1.jpg,581,1032,620,1032,620,1065,581,1065,12
f88a93c5a8e64ff1bb001cf974393c83.jpg,1511,836,1553,836,1553,878,1511,878,20
f88ab72905204daa9b21300539e68226.jpg,552,1053,612,1053,612,1103,552,1103,8
f88ad2ff85e84553b8ecd75de13ad350.jpg,1104,545,1137,545,1137,576,1104,576,17
f88c3a6a5e0a4ee0a534f54b030c31b9.jpg,1044,816,1077,816,1077,848,1044,848,13
f88fb6d0459843259710768c8fe33856.jpg,674,459,720,459,720,501,674,501,11
f88fca21eccb446a99ec9c664276f62e.jpg,1340,917,1373,917,1373,949,1340,949,10
f89a9851ceec4faea0ee8985f22277ef.jpg,482,1060,516,1060,516,1088,482,1088,1
f89c279b660841329c972cf2db17c70f.jpg,1308,696,1354,696,1354,750,1308,750,6
f89ca6c6a20141a98ee781f626469c23.jpg,632,522,676,522,676,567,632,567,7
f8a084ee914343fcad580a50e813854c.jpg,909,945,943,945,943,977,909,977,3
f8aac2311214444784f747caaf5fc05d.jpg,1805,987,1890,987,1890,1070,1805,1070,20
f8b7f33b2d774cb88c30a4fb9d003895.jpg,1133,793,1190,793,1190,852,1133,852,14
f8bd1eccd97248338a931ed6eb10ab4c.jpg,556,835,599,835,599,873,556,873,10
f8c1748ae8234de380b83764ce4f52f2.jpg,1885,959,1939,959,1939,1012,1885,1012,1
f8c23a77d2a54210bc7847600d1bf762.jpg,1836,1116,1865,1116,1865,1144,1836,1144,16
f8c51f5a29ca459c8b6667d849987536.jpg,1431,575,1473,575,1473,617,1431,617,1
f8cb565af2d043699ad6e70827ff3c22.jpg,1085,661,1112,661,1112,689,1085,689,13
f8cdae156f4641e78b72359c8f623d36.jpg,1181,1167,1227,1167,1227,1213,1181,1213,5
f8d45cae44964af5af83d3dd97f461a3.jpg,1128,893,1155,893,1155,920,1128,920,11
f8d50a8901194a17b94b24dc8ba99d1b.jpg,407,399,541,399,541,509,407,509,12
f8d86fb588bf4b26b341e810dd61ed48.jpg,2046,645,2127,645,2127,745,2046,745,19
f8e0dda7158f40d8b13c571dd0a12f46.jpg,905,575,939,575,939,605,905,605,5
f8e18e1874cc465fbc8f9b68a62cdc73.jpg,770,492,811,492,811,530,770,530,14
f8e4803c1bd842169911cae415bf2298.jpg,1410,630,1449,630,1449,669,1410,669,19
f8e4f737f96b439786c3266e2859a484.jpg,880,1020,946,1020,946,1108,880,1108,9
f8e5decb71454381be5a2534a1a31043.jpg,1559,627,1600,627,1600,673,1559,673,13
f8eb6b6fa6dc41d38595f04d17517766.jpg,662,473,717,473,717,518,662,518,18
f8eef178c0784af99f50bec94d98dc20.jpg,1022,1093,1071,1093,1071,1143,1022,1143,15
f8f5a85d2f2f4665bcacc9f2301edeea.jpg,1229,1130,1273,1130,1273,1173,1229,1173,9
f8f5ee996be94c0c8780015f70f8075a.jpg,1395,719,1428,719,1428,752,1395,752,5
f8f78f7895d849a69d67884fe38b4585.jpg,690,1120,726,1120,726,1149,690,1149,15
f8fb2acdef004053b7fb2cf0f26a4507.jpg,617,1113,655,1113,655,1145,617,1145,6
f904e96fa5ec483296d872848ffd07f6.jpg,1379,1119,1419,1119,1419,1158,1379,1158,1
f905d42494a6474a92799d0e6d47a012.jpg,651,1040,700,1040,700,1093,651,1093,18
f9076542d27b45e4880725dd73ac595c.jpg,1404,1053,1431,1053,1431,1082,1404,1082,8
f9115b687ad543ff973ce844292235dc.jpg,1570,1162,1625,1162,1625,1218,1570,1218,5
f919481450544578aae7122ee2a5b74a.jpg,956,1216,1004,1216,1004,1261,956,1261,13
f919e273bf324aa3a1121be8152f7eb3.jpg,2744,370,2882,370,2882,511,2744,511,8
f91a13657b95492fbb72091402828a0d.jpg,1975,1268,2054,1268,2054,1344,1975,1344,4
f91d1476b95f448c9b2adb8aceeef5a3.jpg,1075,898,1136,898,1136,964,1075,964,14
f9295158a8b04fc4b3d12201abdda05a.jpg,406,786,510,786,510,872,406,872,17
f92a55accd294ae581f17d6dd88ee415.jpg,1366,1219,1391,1219,1391,1248,1366,1248,8
f92a6d48b39b4cb89b420772a9804d52.jpg,2235,1154,2329,1154,2329,1236,2235,1236,15
f92a8de4bbd04d32b2b7148ba9b3e1c6.jpg,1204,1052,1230,1052,1230,1077,1204,1077,18
f92c01a2c8a44e298e7268c629249d2f.jpg,730,1008,769,1008,769,1047,730,1047,3
f92cdf7afdf44f46b54b855567aa4ebc.jpg,1981,1034,2072,1034,2072,1120,1981,1120,12
f92d1ea80c374f5cb4c5c049dbb4d633.jpg,957,912,1036,912,1036,988,957,988,7
f92f473ac18945fb9b70bde477a85d54.jpg,2013,500,2078,500,2078,564,2013,564,1
f92fc80a657f402f8090716fb59b1760.jpg,900,630,1004,630,1004,730,900,730,6
f92fd6a81cde4cd1b54e71f27f131479.jpg,809,841,838,841,838,871,809,871,1
f93060324c2c4c34bba3bf5b2cb599fb.jpg,852,1149,899,1149,899,1199,852,1199,16
f936f2fe9f4548c3a855e36eb3b80f6d.jpg,1720,1142,1750,1142,1750,1173,1720,1173,20
f937077b16ea49e88bb3e693b1d1a7dd.jpg,1507,659,1578,659,1578,735,1507,735,19
f9385c7557a347689885d52ec192cce9.jpg,887,608,951,608,951,665,887,665,8
f93d84d063bb4dec9d52f364550a945b.jpg,1578,1067,1639,1067,1639,1129,1578,1129,7
f93e155a1f424948b96355d772e651d5.jpg,544,750,579,750,579,783,544,783,11
f93eeb86badd421e963dc4c0a6d6a3c3.jpg,1138,1127,1177,1127,1177,1164,1138,1164,5
f941f7cb3fee4e85bfe4b334c87b3c99.jpg,750,902,796,902,796,942,750,942,19
f942af295e8741a98110a47d6865e76c.jpg,1483,1085,1509,1085,1509,1112,1483,1112,1
f94a89818c6243edb112b2152d1c0942.jpg,881,968,918,968,918,1002,881,1002,7
f94b32e7657f4d1d96e46da540229e49.jpg,1515,1125,1542,1125,1542,1154,1515,1154,1
f94ea93ba17f428cb759ddba372e30c0.jpg,1651,542,1716,542,1716,608,1651,608,2
f94ff4a358a441f6b23e9af9f3b72df3.jpg,1039,937,1083,937,1083,980,1039,980,6
f95039ceb04b4ecdb2ef72518e2db499.jpg,1633,771,1664,771,1664,803,1633,803,18
f95804b4f7d4433aa6fdb23e52859ba2.jpg,1956,1125,2015,1125,2015,1182,1956,1182,10
f95b9d6c3692417790e4016e129789d5.jpg,1335,1212,1365,1212,1365,1241,1335,1241,6
f965fd1bb4924d03ac8b25bc106216a5.jpg,2114,1146,2187,1146,2187,1213,2114,1213,17
f967779700dc4179a7059d4ffe086b5c.jpg,2343,922,2457,922,2457,1028,2343,1028,7
f9689a50a28644caacf1aeea1aab2f87.jpg,1141,660,1180,660,1180,698,1141,698,14
f968b1a195024a7fb3325981c8e059a5.jpg,616,451,671,451,671,497,616,497,14
f975b63148134bf3914d14d8cf595750.jpg,827,966,867,966,867,1010,827,1010,15
f97ea1e4422243f3a9232e57625181dc.jpg,998,965,1024,965,1024,991,998,991,17
f9890a670132484483450894502b5ba2.jpg,560,739,597,739,597,771,560,771,5
f98a5bd70f414978a8d01929d1205d4e.jpg,730,1116,798,1116,798,1185,730,1185,19
f98cd2e97e8c43d19ea8dfc39792457b.jpg,828,1101,862,1101,862,1132,828,1132,7
f990054aa03341eeace6d98a7e18e68a.jpg,1662,449,1745,449,1745,544,1662,544,2
f99370a8063342789c7582953227251a.jpg,924,839,957,839,957,870,924,870,6
f998de0b0b854c16926e42ed6190ef53.jpg,867,1134,918,1134,918,1179,867,1179,19
f9a0a2180ffd4751b8ba1c3983673be4.jpg,1848,1291,1881,1291,1881,1323,1848,1323,3
f9a1b0228ce84ce2b2266d50a89453ce.jpg,1620,895,1678,895,1678,957,1620,957,5
f9a378d847924dea840a3cacb348bbdc.jpg,337,795,408,795,408,865,337,865,20
f9a396b5a64942bdbc0a018c0316ae1d.jpg,1035,1052,1106,1052,1106,1123,1035,1123,4
f9a3aa26ea7244dea34be63a504cd9e9.jpg,1594,877,1640,877,1640,923,1594,923,5
f9ab12e2059e4374b81fd1205e375d9e.jpg,998,1289,1046,1289,1046,1332,998,1332,14
f9abe547a816458289e9889b82e1bd61.jpg,1329,920,1406,920,1406,1013,1329,1013,19
f9acc190da974927a4017d7aaab0926e.jpg,1862,990,1918,990,1918,1045,1862,1045,10
f9ad8979f3784746805689641a733577.jpg,773,823,808,823,808,864,773,864,4
