filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
m650322b27d5f4daea3817f50fd25c5af.jpg,670,446,726,446,726,505,670,505,19
m65034f3c0d9f43c2a3d3a80bb7743961.jpg,640,743,717,743,717,820,640,820,6
m6505d2abc8e44649af586e24f2f95acc.jpg,286,707,314,707,314,735,286,735,19
m6518d6e46a294502854d39256a179f00.jpg,395,380,436,380,436,421,395,421,6
m651d1b72109843afa3b9e018f967dacd.jpg,680,436,717,436,717,474,680,474,8
m651d814c767e42aeb6fc3b98589a37c8.jpg,748,481,792,481,792,525,748,525,5
l65217a29eebe4dd7b67b7917014639c0.jpg,1203,369,1244,369,1244,410,1203,410,3
m65217a29eebe4dd7b67b7917014639c0.jpg,203,369,244,369,244,410,203,410,3
l6525d1d337ec43e3ba5d7c1b0245f6ff.jpg,1164,674,1188,674,1188,704,1164,704,10
m6525d1d337ec43e3ba5d7c1b0245f6ff.jpg,164,674,188,674,188,704,164,704,10
l6528889102004d3e984b36e830a9dad5.jpg,692,152,782,152,782,244,692,244,12
m6528c71f64ce40619c9472c8af444f9f.jpg,292,621,342,621,342,672,292,672,15
l6529ef647c924edc9ba1507198ceb254.jpg,1178,933,1207,933,1207,960,1178,960,13
m6529ef647c924edc9ba1507198ceb254.jpg,178,933,207,933,207,960,178,960,13
l6531ffcfbb2145d188c63d78d6f40e12.jpg,781,1008,841,1008,841,1059,781,1059,16
r65322d4c843d48719b22f9467014cd8b.jpg,500,626,629,626,629,745,500,745,2
m6539083729b64ab3b69e1dbc20c27312.jpg,495,1094,523,1094,523,1124,495,1124,14
m65418fb0f5e247e4bbc84e873a3452e9.jpg,1175,1082,1222,1082,1222,1129,1175,1129,7
r65418fb0f5e247e4bbc84e873a3452e9.jpg,255,1082,302,1082,302,1129,255,1129,7
r6544007fcbf1460cb37cc17c200333bd.jpg,274,435,373,435,373,535,274,535,19
m654b84a6d08b45b3adb9b709e31db9a6.jpg,519,481,545,481,545,507,519,507,20
m655417411c7a455cbe4a0691906a07bd.jpg,361,978,425,978,425,1041,361,1041,8
l6558a24044b34954bcf00e6dcf40e0e4.jpg,1240,709,1275,709,1275,743,1240,743,9
m6558a24044b34954bcf00e6dcf40e0e4.jpg,240,709,275,709,275,743,240,743,9
m6564145a98fb45f1963bf8eb8ae631b8.jpg,281,614,312,614,312,648,281,648,20
l6564eed9105948968b859f703e08c3ea.jpg,810,199,845,199,845,232,810,232,1
r656555b159704f728ba861ea2e51a7ff.jpg,268,87,368,87,368,182,268,182,5
m6567088615484bc8bb2e3ef096d6a713.jpg,395,629,454,629,454,688,395,688,8
l6571df8c58ea41eb8bdb48b7ce990863.jpg,716,469,787,469,787,547,716,547,8
l65727d0c2eb44b33b9aaceb719802a41.jpg,1105,903,1155,903,1155,950,1105,950,13
m65727d0c2eb44b33b9aaceb719802a41.jpg,105,903,155,903,155,950,105,950,13
l657c2918eac842b1bf6ec7a0ce0925bf.jpg,1076,230,1147,230,1147,303,1076,303,17
m657c2918eac842b1bf6ec7a0ce0925bf.jpg,76,230,147,230,147,303,76,303,17
m657d838c00554ce5890f9c0b05c9d395.jpg,709,257,758,257,758,312,709,312,10
m657daa7728854ad09d438b5cbf54da4c.jpg,851,543,923,543,923,618,851,618,14
m6583663a90b049dfafade96e2435706c.jpg,899,695,932,695,932,727,899,727,9
m6583692f38ca45ed8d96cd13eb442b8c.jpg,783,310,861,310,861,405,783,405,13
l6583db97e53b405ca48e3fda4a98f798.jpg,443,374,477,374,477,404,443,404,15
l65850278925f4605bec7bb1fd42b96c3.jpg,1174,816,1222,816,1222,866,1174,866,16
m65850278925f4605bec7bb1fd42b96c3.jpg,174,816,222,816,222,866,174,866,16
m658fc214e28e4dab86837a23334c5393.jpg,784,757,833,757,833,806,784,806,4
l65975a3638e443d584d1df2d62a36130.jpg,1016,568,1044,568,1044,595,1016,595,18
m65975a3638e443d584d1df2d62a36130.jpg,16,568,44,568,44,595,16,595,18
m6599d074c7e1499cbd48be9359507df7.jpg,638,281,704,281,704,349,638,349,4
l659c435a738b47bf82d6162e9af7926a.jpg,886,800,923,800,923,837,886,837,18
r65a6511711744f009bbd598d91951485.jpg,728,836,825,836,825,926,728,926,18
l65aec3728cb34ec89cf55d82db283839.jpg,1208,595,1265,595,1265,652,1208,652,5
m65aec3728cb34ec89cf55d82db283839.jpg,208,595,265,595,265,652,208,652,5
m65b354992a5848e1af44ac232ed5984a.jpg,1125,268,1189,268,1189,332,1125,332,6
r65b354992a5848e1af44ac232ed5984a.jpg,205,268,269,268,269,332,205,332,6
l65b48aad3ccd46cc8b3c04f15fbd6612.jpg,1022,852,1075,852,1075,904,1022,904,18
m65b48aad3ccd46cc8b3c04f15fbd6612.jpg,22,852,75,852,75,904,22,904,18
m65b4e4e66a9046b48425564b603e3acf.jpg,962,735,1043,735,1043,814,962,814,16
r65b4e4e66a9046b48425564b603e3acf.jpg,42,735,123,735,123,814,42,814,16
r65b57f103720403ebde5052d39897788.jpg,370,438,455,438,455,525,370,525,5
m65b6338fbdcb44dca9548563da787e10.jpg,732,380,762,380,762,412,732,412,7
l65bb6d4b8eac4fbe86650c7dc892df8a.jpg,1129,999,1162,999,1162,1032,1129,1032,20
m65bb6d4b8eac4fbe86650c7dc892df8a.jpg,129,999,162,999,162,1032,129,1032,20
l65bb94cdd7984f9bbf7a85d5cee9e79a.jpg,1142,822,1173,822,1173,860,1142,860,2
m65bb94cdd7984f9bbf7a85d5cee9e79a.jpg,142,822,173,822,173,860,142,860,2
m65bd931a3ed0435aacf8b2f8a4952452.jpg,1060,633,1155,633,1155,727,1060,727,1
r65bd931a3ed0435aacf8b2f8a4952452.jpg,140,633,235,633,235,727,140,727,1
r65c286016c774fcb8f0709a773cc43a7.jpg,402,415,489,415,489,495,402,495,9
m65c7fff4ad2c4075a843e94c80be1c1c.jpg,743,708,794,708,794,759,743,759,17
m65c93a0a9a714510b44ea3df1b6590b1.jpg,644,202,683,202,683,243,644,243,20
l65cbeb12de7948b98a7f037de9311278.jpg,662,465,736,465,736,542,662,542,20
l65cd44065ac349cbb510bbc7458e7851.jpg,1199,822,1240,822,1240,869,1199,869,9
m65cd44065ac349cbb510bbc7458e7851.jpg,199,822,240,822,240,869,199,869,9
m65ce4aa0ea38421f9c97799e5745a092.jpg,359,1067,398,1067,398,1105,359,1105,13
m65d8fad80f6e4c779531edea21f6c0bf.jpg,309,312,353,312,353,361,309,361,15
m65da154ccdad48c18a314c803c8c9a76.jpg,767,618,837,618,837,690,767,690,17
m65e104fd0e2048639bf469fdf1416ac7.jpg,431,633,472,633,472,675,431,675,20
l65e26947ae684cb4be84191005b4ea67.jpg,1224,479,1258,479,1258,515,1224,515,16
m65e26947ae684cb4be84191005b4ea67.jpg,224,479,258,479,258,515,224,515,16
l65e5f2028a2a4dfa9c57d3ca787e2669.jpg,1181,962,1209,962,1209,988,1181,988,8
m65e5f2028a2a4dfa9c57d3ca787e2669.jpg,181,962,209,962,209,988,181,988,8
m65ed2a4f3b504ff4833da1bb33bee263.jpg,1025,811,1142,811,1142,924,1025,924,1
r65ed2a4f3b504ff4833da1bb33bee263.jpg,105,811,222,811,222,924,105,924,1
m65f8931bdeee4b9fb5af707d1ca1d324.jpg,520,688,562,688,562,733,520,733,12
m65f8db5cbb014b4289749264c1b90a6f.jpg,422,666,463,666,463,708,422,708,19
m6601d0e7aba04d92be87b82cad833171.jpg,326,530,354,530,354,560,326,560,8
l6618c195adf546d29b6b0b21026c9b99.jpg,1206,516,1250,516,1250,560,1206,560,18
m6618c195adf546d29b6b0b21026c9b99.jpg,206,516,250,516,250,560,206,560,18
l6619e475838747c6943ad98a039a64a6.jpg,574,638,679,638,679,730,574,730,7
l661a196a555f4e2f8ac1834da7451a49.jpg,829,339,920,339,920,426,829,426,4
l661e920ee6734582a265171d61db6031.jpg,28,916,134,916,134,1002,28,1002,13
m66202cc955f74609b1d40c5da6972a1d.jpg,536,451,571,451,571,487,536,487,1
m6622379de56f4c699f81b34078c55735.jpg,271,477,308,477,308,514,271,514,15
m6628632ff4b9450ebddfcd0b4dbb9395.jpg,818,683,851,683,851,716,818,716,11
l6628fef959734d239928c96408c10e55.jpg,442,972,499,972,499,1016,442,1016,2
l662922d17acf4af48536a3119c483061.jpg,1167,797,1216,797,1216,845,1167,845,14
m662922d17acf4af48536a3119c483061.jpg,167,797,216,797,216,845,167,845,14
l662a0196123a42d78c7d049ad9684994.jpg,1020,224,1070,224,1070,282,1020,282,17
m662a0196123a42d78c7d049ad9684994.jpg,20,224,70,224,70,282,20,282,17
m662a2d8ee0694285a920324ed8407a93.jpg,945,812,1018,812,1018,890,945,890,1
r662a2d8ee0694285a920324ed8407a93.jpg,25,812,98,812,98,890,25,890,1
l662c7246c6be4164bdf0609571cb3366.jpg,789,296,826,296,826,328,789,328,4
m662d1d4f5a01463fb4d8ba3be7dfd733.jpg,677,929,704,929,704,956,677,956,18
l662e40e76ad14da0a2edde40705141a3.jpg,429,171,537,171,537,279,429,279,19
m6633b31a749c4559bfd344f0aee793e6.jpg,1121,1055,1228,1055,1228,1160,1121,1160,7
r6633b31a749c4559bfd344f0aee793e6.jpg,201,1055,308,1055,308,1160,201,1160,7
l6634f87726e4461497404582c27d704f.jpg,907,421,944,421,944,455,907,455,18
l6635644d8c9c4eee8e3e5d5e7e63a030.jpg,73,148,250,148,250,280,73,280,10
l66382a5c4b5f47c9a256047ccd594df1.jpg,384,333,520,333,520,438,384,438,8
m6638ebbf12474d3c88dc3fa58cde3716.jpg,260,179,299,179,299,229,260,229,11
m6641368b770546ae9f15b9964a081008.jpg,354,791,382,791,382,820,354,820,12
m6641544346c14b53a6432bcc01ba2a01.jpg,621,793,653,793,653,826,621,826,15
m66436a408b3e4660b96fc5166409e6d1.jpg,548,660,593,660,593,705,548,705,8
r6651c691d672446bbd35cc88f95a6483.jpg,1102,490,1238,490,1238,622,1102,622,14
m6651f1ee46804860b7ae8c66504c7b58.jpg,653,754,689,754,689,792,653,792,5
l66528bcea77945298b85ac5774f7a3c4.jpg,1180,705,1240,705,1240,764,1180,764,20
m66528bcea77945298b85ac5774f7a3c4.jpg,180,705,240,705,240,764,180,764,20
m6655528a05954eb091c6b2506a6e0221.jpg,1188,584,1264,584,1264,675,1188,675,4
r6655528a05954eb091c6b2506a6e0221.jpg,268,584,344,584,344,675,268,675,4
l6656a373248f4f17800d14233c8823ef.jpg,1142,200,1223,200,1223,279,1142,279,17
m6656a373248f4f17800d14233c8823ef.jpg,142,200,223,200,223,279,142,279,17
l6658b77413af4576873e4cc3a1234ac7.jpg,855,946,890,946,890,982,855,982,15
m665b08ba7a6a419bbcf106ff4ba509b2.jpg,682,852,735,852,735,906,682,906,12
m665d1a44433046c0b5f1145cc69bcd94.jpg,408,865,444,865,444,903,408,903,5
l665f60d0d6a54711a3db004523679a60.jpg,880,838,909,838,909,869,880,869,16
l666176a4132a41c79d1498418ca6c2ce.jpg,384,781,468,781,468,846,384,846,3
l66656f65bf11426fa36077417c424c5b.jpg,1191,831,1223,831,1223,863,1191,863,9
m66656f65bf11426fa36077417c424c5b.jpg,191,831,223,831,223,863,191,863,9
l6665885792cb4af9b3afa1aba3385586.jpg,934,317,1007,317,1007,390,934,390,9
m666e2f81acb54a85be700829fcf8cbcf.jpg,555,868,622,868,622,944,555,944,3
m66724f5cf2a043d58762b43f7bf5f4fe.jpg,692,826,743,826,743,879,692,879,18
m667bb0b0b3b64ccaaf2f497e5cd37c0a.jpg,256,1066,283,1066,283,1094,256,1094,19
l667c7a6604c644d8a59783ade8bf5ab1.jpg,1202,540,1238,540,1238,576,1202,576,9
m667c7a6604c644d8a59783ade8bf5ab1.jpg,202,540,238,540,238,576,202,576,9
l667db11eff244368b299ff92dcf372b4.jpg,1225,817,1262,817,1262,854,1225,854,20
m667db11eff244368b299ff92dcf372b4.jpg,225,817,262,817,262,854,225,854,20
l66808e500c81414089ea011b8cf9401e.jpg,1163,955,1191,955,1191,981,1163,981,18
m66808e500c81414089ea011b8cf9401e.jpg,163,955,191,955,191,981,163,981,18
m6682c2e3d3b74916b7d03c443105dba0.jpg,255,976,288,976,288,1015,255,1015,3
m66865677f6f84534ab202d6c57028167.jpg,935,697,1036,697,1036,797,935,797,9
r66865677f6f84534ab202d6c57028167.jpg,15,697,116,697,116,797,15,797,9
m6687887599aa4c2cba9bdeda4d205868.jpg,882,586,916,586,916,619,882,619,16
l6688a99a56ff413f8a14b98a2d84d7db.jpg,1243,611,1277,611,1277,645,1243,645,11
m6688a99a56ff413f8a14b98a2d84d7db.jpg,243,611,277,611,277,645,243,645,11
l668ab78a9830403da8978d6c9a64448f.jpg,514,1054,605,1054,605,1129,514,1129,8
l668e00935b454fd3add286bfe7ce7c3c.jpg,1088,430,1130,430,1130,470,1088,470,4
m668e00935b454fd3add286bfe7ce7c3c.jpg,88,430,130,430,130,470,88,470,4
m66919882ad384997990c9657a5cf0383.jpg,377,451,411,451,411,486,377,486,18
m6692a830bc104c0cb67faede4c79cb64.jpg,269,317,296,317,296,344,269,344,7
m66952318c2824f42ad4c18f4648dc428.jpg,1100,610,1217,610,1217,721,1100,721,16
r66952318c2824f42ad4c18f4648dc428.jpg,180,610,297,610,297,721,180,721,16
l66958081bdb645baa97d7c61b409cd2c.jpg,736,344,864,344,864,462,736,462,8
m669a944a7bc340efb8ffdf4fa2f452ac.jpg,264,380,296,380,296,412,264,412,12
m669aab41595747cbba8592484f7414b3.jpg,929,211,1000,211,1000,280,929,280,3
r669aab41595747cbba8592484f7414b3.jpg,9,211,80,211,80,280,9,280,3
m669b50347b1c4813bd26524e819362dd.jpg,825,228,926,228,926,329,825,329,20
l669da4f3c4df4fe28589ba1dca5d3df5.jpg,1162,556,1211,556,1211,608,1162,608,12
m669da4f3c4df4fe28589ba1dca5d3df5.jpg,162,556,211,556,211,608,162,608,12
m66a4b456d3364b209134a1b952ecef8e.jpg,664,421,698,421,698,457,664,457,7
m66a50dfeb31a41d8936df7561b94a65d.jpg,528,1053,554,1053,554,1082,528,1082,20
l66a66d65d4254e78b1676ec8910a0aac.jpg,961,125,1040,125,1040,206,961,206,6
l66aab4c3dd8a4ababb8e7d491e8bdbc3.jpg,946,777,988,777,988,818,946,818,15
m66acf3f1c89149b3acf47e1e25dd6975.jpg,875,1034,919,1034,919,1077,875,1077,8
l66b0d51ff7f34c468a4a7419c3041622.jpg,751,415,790,415,790,450,751,450,5
l66b2bdf7d2764560841e54199e396c16.jpg,1159,501,1189,501,1189,533,1159,533,15
m66b2bdf7d2764560841e54199e396c16.jpg,159,501,189,501,189,533,159,533,15
l66b79b9206ee43b28aecf17da4c7acf8.jpg,940,527,994,527,994,583,940,583,1
l66bb9aa2f1c648be807fa873de72886b.jpg,1085,1062,1129,1062,1129,1105,1085,1105,13
m66bb9aa2f1c648be807fa873de72886b.jpg,85,1062,129,1062,129,1105,85,1105,13
m66bea99f3b3b49448177186a0b60821f.jpg,711,527,806,527,806,623,711,623,1
m66c592afe2b74f378481f83ea9d2e7a3.jpg,720,844,748,844,748,873,720,873,18
l66c68a9af027457e88c5696a79f2ba09.jpg,858,834,910,834,910,883,858,883,16
l66c86b9e34d34f77b09bd17157be4418.jpg,1124,425,1176,425,1176,476,1124,476,3
m66c86b9e34d34f77b09bd17157be4418.jpg,124,425,176,425,176,476,124,476,3
m66ca1b66a1b043e09b98ab8dedfb9ff9.jpg,261,519,305,519,305,565,261,565,20
l66cff5491e2549c68be6349ce3533e6b.jpg,1193,774,1236,774,1236,815,1193,815,4
m66cff5491e2549c68be6349ce3533e6b.jpg,193,774,236,774,236,815,193,815,4
l66cfff42d8f14ce1a077621add35a6b0.jpg,1157,257,1183,257,1183,285,1157,285,13
m66cfff42d8f14ce1a077621add35a6b0.jpg,157,257,183,257,183,285,157,285,13
l66d28939600444e1a6359b4875b1b246.jpg,399,469,463,469,463,530,399,530,9
l66d38e3787cc432081f819d7bfc04278.jpg,356,383,472,383,472,483,356,483,6
l66d578262ca84b168ccfbf9c35c225a9.jpg,1203,554,1247,554,1247,596,1203,596,9
m66d578262ca84b168ccfbf9c35c225a9.jpg,203,554,247,554,247,596,203,596,9
l66d8c9e5cbfb47d38b78fb66651d48eb.jpg,1199,404,1226,404,1226,432,1199,432,11
m66d8c9e5cbfb47d38b78fb66651d48eb.jpg,199,404,226,404,226,432,199,432,11
l66d9a7eb1dc844ea930a9cdd14117e32.jpg,1196,505,1223,505,1223,531,1196,531,17
m66d9a7eb1dc844ea930a9cdd14117e32.jpg,196,505,223,505,223,531,196,531,17
l66df1d170f3943b9aaa127c961972ec2.jpg,643,638,759,638,759,739,643,739,4
l66e082e6064b46b2b3763472a14b2158.jpg,833,521,862,521,862,549,833,549,19
l66e65426f7874fa897329d30481ba458.jpg,903,677,944,677,944,719,903,719,13
l66e7a6404ca94d999cebcbd2232e4147.jpg,1067,990,1094,990,1094,1016,1067,1016,20
m66e7a6404ca94d999cebcbd2232e4147.jpg,67,990,94,990,94,1016,67,1016,20
l66e8d8033e7c4bc0b8966c255cef7f6e.jpg,988,860,1029,860,1029,897,988,897,18
l66ed65d5049b436fa634ab36ea4e291c.jpg,1133,983,1168,983,1168,1016,1133,1016,20
m66ed65d5049b436fa634ab36ea4e291c.jpg,133,983,168,983,168,1016,133,1016,20
m66eda85d6e2e4d96bc8306e7a9b6731b.jpg,584,322,623,322,623,364,584,364,12
l66eda9eaa4db4e7b8f847348e7f73fa4.jpg,496,713,532,713,532,744,496,744,11
l66eefda110cf465383700ac27aa1950d.jpg,1004,922,1054,922,1054,982,1004,982,20
m66eefda110cf465383700ac27aa1950d.jpg,4,922,54,922,54,982,4,982,20
l66f119294d6440ca86154cb5edec8f1d.jpg,660,695,727,695,727,759,660,759,17
l66f2abe54b1a49ad8285b6d8d4b7a17a.jpg,461,723,495,723,495,758,461,758,11
m66f3bf4ad7874b2486bdc8814186dae3.jpg,370,920,405,920,405,966,370,966,5
m66f7efe52eef4c9fad77797038e0966b.jpg,321,298,348,298,348,325,321,325,10
l66f8fcf34c934bc0a3d8b5472aac3adb.jpg,598,1071,642,1071,642,1106,598,1106,8
l66faa2b19df54337afe2e94582b20225.jpg,894,393,927,393,927,428,894,428,14
m66ff3749b8d641678ad62cefc2bb0326.jpg,652,622,682,622,682,653,652,653,9
l6700dbd11d9a46b2b82cd350fe222914.jpg,879,334,947,334,947,394,879,394,15
m67012604d4b644fca38ebcb80ad8547f.jpg,1141,452,1221,452,1221,539,1141,539,15
r67012604d4b644fca38ebcb80ad8547f.jpg,221,452,301,452,301,539,221,539,15
m6705426296744b4dbbcc8a1f9b2717c5.jpg,1043,616,1122,616,1122,692,1043,692,12
r6705426296744b4dbbcc8a1f9b2717c5.jpg,123,616,202,616,202,692,123,692,12
m6706aa8593964f6b97c6e23fb37e716b.jpg,859,484,905,484,905,531,859,531,8
r670954c09c6f4487a172d78cbcafc836.jpg,616,1045,768,1045,768,1165,616,1165,9
m670c10b6eb734b75afccba6f17a76d7b.jpg,525,867,561,867,561,906,525,906,19
l670e8285a3594512ab56217cb3e7714b.jpg,842,489,883,489,883,527,842,527,14
m671ae9595c254514852c2c8baee010eb.jpg,986,813,1058,813,1058,885,986,885,8
r671ae9595c254514852c2c8baee010eb.jpg,66,813,138,813,138,885,66,885,8
l671c56154dc744a7bb2784da6e5bbf9a.jpg,1103,386,1138,386,1138,424,1103,424,19
m671c56154dc744a7bb2784da6e5bbf9a.jpg,103,386,138,386,138,424,103,424,19
l671e0e49f0184f17b5aad5e05852fe46.jpg,780,219,826,219,826,258,780,258,9
m671e19a8d5734f1cb71437a0609c93fe.jpg,883,624,925,624,925,665,883,665,4
m672c605528c5451b96924e76f10c4638.jpg,266,636,293,636,293,663,266,663,17
l672e9006a30445cd97090f78ed277a33.jpg,915,1052,944,1052,944,1081,915,1081,16
m673665e063964653885f661d1c59455c.jpg,386,575,414,575,414,605,386,605,13
m673757e7627e48c5b59bf97af9c58b1d.jpg,694,731,722,731,722,759,694,759,4
l673a0a8a31174e2ebd9a8529d9015f55.jpg,696,1116,751,1116,751,1163,696,1163,6
l673d9b74c7e04a6d861f8f39415889d8.jpg,379,521,450,521,450,580,379,580,16
m67410bed194b4cf285c7ed748a8ab398.jpg,347,348,397,348,397,401,347,401,13
l674235d19fbb45d886e46f5526cf3f9f.jpg,574,771,670,771,670,852,574,852,19
l675470d81e7243cd8acda0536e73e851.jpg,1070,828,1113,828,1113,869,1070,869,17
m675470d81e7243cd8acda0536e73e851.jpg,70,828,113,828,113,869,70,869,17
l6754e21655a64aadbbf0762e2b995b0c.jpg,915,806,955,806,955,844,915,844,16
l675860537b0e4a8e971fb06bef2b511f.jpg,1175,198,1229,198,1229,252,1175,252,10
m675860537b0e4a8e971fb06bef2b511f.jpg,175,198,229,198,229,252,175,252,10
m675cdee1f27d45a7b295253feac4bd9b.jpg,355,314,377,314,377,344,355,344,5
m675f114ded1848889d14fa97eaee8f88.jpg,814,704,897,704,897,795,814,795,2
m6765c516fa8842d8a4e344439ea48c21.jpg,998,759,1077,759,1077,843,998,843,1
r6765c516fa8842d8a4e344439ea48c21.jpg,78,759,157,759,157,843,78,843,1
l6766d672d4714d889ceb9863821a3368.jpg,480,633,514,633,514,664,480,664,9
m67694d3714a144bf91e0b17e83d1636e.jpg,336,686,359,686,359,711,336,711,7
l676e121e5c4d4f4c9ebeab071f8778c2.jpg,1135,662,1191,662,1191,731,1135,731,5
m676e121e5c4d4f4c9ebeab071f8778c2.jpg,135,662,191,662,191,731,135,731,5
m676eca195d594678af3c6b57a15cca71.jpg,580,933,612,933,612,967,580,967,17
l676eedda17c44c6bbc63550cfd0a2a57.jpg,691,747,760,747,760,809,691,809,12
m6774589fabd54335b00e83f3f301f466.jpg,351,1008,384,1008,384,1040,351,1040,19
l67754b1e271641fdac8cfac6f504cd89.jpg,539,556,616,556,616,622,539,622,3
l677b5179d1384424a84413ad4d7453ac.jpg,1202,875,1231,875,1231,904,1202,904,11
m677b5179d1384424a84413ad4d7453ac.jpg,202,875,231,875,231,904,202,904,11
l677d942cb35346e7a202ae0296fc0f17.jpg,1167,604,1194,604,1194,630,1167,630,15
m677d942cb35346e7a202ae0296fc0f17.jpg,167,604,194,604,194,630,167,630,15
m677f127295074aeeac7ff80454312b00.jpg,675,599,735,599,735,661,675,661,1
l677f7e53084e4b5d905e4613bacfbc50.jpg,611,1010,668,1010,668,1057,611,1057,3
l678170b75be14fc1994f211ba6f8df35.jpg,1237,689,1273,689,1273,724,1237,724,16
m678170b75be14fc1994f211ba6f8df35.jpg,237,689,273,689,273,724,237,724,16
l678271e5c8fb4975a175441af38f01b1.jpg,1204,408,1233,408,1233,436,1204,436,17
m678271e5c8fb4975a175441af38f01b1.jpg,204,408,233,408,233,436,204,436,17
ma7f3577ca8d8467ab1e1d6455bde85ae.jpg,437,717,501,717,501,780,437,780,7
la7f3fb86d4e44c4281026c46637dcd84.jpg,1207,626,1250,626,1250,669,1207,669,16
ma7f3fb86d4e44c4281026c46637dcd84.jpg,207,626,250,626,250,669,207,669,16
la7fae7ea9fab487aaa64df52ee802de2.jpg,1108,1078,1161,1078,1161,1131,1108,1131,10
ma7fae7ea9fab487aaa64df52ee802de2.jpg,108,1078,161,1078,161,1131,108,1131,10
ma7fc1390c9bd46d1820555100196eea1.jpg,957,1005,1064,1005,1064,1123,957,1123,17
ra7fc1390c9bd46d1820555100196eea1.jpg,37,1005,144,1005,144,1123,37,1123,17
la7fdd54a6e6c49768b6a73d3e401d963.jpg,1048,763,1092,763,1092,807,1048,807,18
ma7fdd54a6e6c49768b6a73d3e401d963.jpg,48,763,92,763,92,807,48,807,18
la7fe987d7338462eb80697e4d7645192.jpg,776,942,810,942,810,974,776,974,2
ma8048966d1f34a5b9217595d3f628019.jpg,687,180,727,180,727,222,687,222,18
la8053007bb71482abd0dfa471034e0b9.jpg,569,959,615,959,615,999,569,999,14
la8054d881e254a809259d930347f2bea.jpg,423,179,520,179,520,266,423,266,8
ma80b5ec5b02541c7b5a0bb37bbb98e63.jpg,739,962,789,962,789,1012,739,1012,4
la80d134e7b65403d8e9e309b080e84cc.jpg,492,834,526,834,526,863,492,863,2
ma80f506613184d988a7c40a535c5aaf3.jpg,482,579,515,579,515,613,482,613,5
la815bfc1ab4445aab2009a3d53cab2da.jpg,1104,390,1135,390,1135,419,1104,419,16
ma815bfc1ab4445aab2009a3d53cab2da.jpg,104,390,135,390,135,419,104,419,16
la8179ec847594bc08e6382d0e6bfbf02.jpg,904,580,931,580,931,608,904,608,20
la81e1d65ffb046768da8979539f6c287.jpg,30,827,170,827,170,935,30,935,18
la81e6a21d80e45fb8799ea371ab9a1e6.jpg,1036,293,1079,293,1079,334,1036,334,17
ma81e6a21d80e45fb8799ea371ab9a1e6.jpg,36,293,79,293,79,334,36,334,17
la81ea9f0d2a04652b1c53e80acfbec88.jpg,688,104,798,104,798,200,688,200,6
ma833537fbb1a4470917d85575c9231b9.jpg,448,1023,504,1023,504,1080,448,1080,10
ma83a6e67d6224763bbcc69c47c31a011.jpg,528,209,572,209,572,255,528,255,10
ma83da9de67ef494da1fac158cad74766.jpg,352,737,393,737,393,779,352,779,15
la8409e307d574a578f9a63ced5081f7f.jpg,874,390,933,390,933,443,874,443,17
ma84ab225ac7145078f01e3140f4773a8.jpg,1080,357,1156,357,1156,430,1080,430,11
ra84ab225ac7145078f01e3140f4773a8.jpg,160,357,236,357,236,430,160,430,11
la84ad8c2a39b45dea7a39c3a91c9cabf.jpg,1134,375,1164,375,1164,409,1134,409,19
ma84ad8c2a39b45dea7a39c3a91c9cabf.jpg,134,375,164,375,164,409,134,409,19
ma84d6c59742648c4aa1eb11053453169.jpg,727,821,789,821,789,891,727,891,7
ma84db7a6f51f44faaea74d77130e0f4d.jpg,982,791,1051,791,1051,863,982,863,12
ra84db7a6f51f44faaea74d77130e0f4d.jpg,62,791,131,791,131,863,62,863,12
la852245e15ac440ab7adaf74663210d1.jpg,620,627,663,627,663,666,620,666,2
ma8524f7a525c414682fec53fa99cc8aa.jpg,612,413,638,413,638,440,612,440,18
ma8563e005b1749cc87025a5bc378d500.jpg,316,908,344,908,344,935,316,935,14
ma8591a4fdd3d4eb59b07310bcd850633.jpg,1040,615,1116,615,1116,693,1040,693,11
ra8591a4fdd3d4eb59b07310bcd850633.jpg,120,615,196,615,196,693,120,693,11
ma85f5ac0e9464d0580adc22b11ba0f46.jpg,999,313,1047,313,1047,360,999,360,8
ra85f5ac0e9464d0580adc22b11ba0f46.jpg,79,313,127,313,127,360,79,360,8
ma86030dd69924c6db4651f1a45c6c215.jpg,534,713,600,713,600,780,534,780,17
ma86096a3a245488f9bc4db0f671c4ebd.jpg,989,1054,1034,1054,1034,1096,989,1096,2
ra86096a3a245488f9bc4db0f671c4ebd.jpg,69,1054,114,1054,114,1096,69,1096,2
ra861a196ab274b7a820ef3b3945fe10c.jpg,277,906,365,906,365,985,277,985,18
la86cf1d680dc44a3afba86d321fbc192.jpg,692,827,758,827,758,887,692,887,19
la86db7779bf7489aac823b651efcaa2f.jpg,1103,801,1134,801,1134,836,1103,836,20
ma86db7779bf7489aac823b651efcaa2f.jpg,103,801,134,801,134,836,103,836,20
la86e3674e57443a8ae5e0dc6a32377e6.jpg,1152,450,1185,450,1185,480,1152,480,12
ma86e3674e57443a8ae5e0dc6a32377e6.jpg,152,450,185,450,185,480,152,480,12
la8798be7cbfd4b7b8a78828ceefcfc45.jpg,533,402,586,402,586,447,533,447,13
la87ec95c9709475cb6e72b729b971de3.jpg,930,461,988,461,988,537,930,537,3
ma88158eede744a0b8c33c1905a8c1011.jpg,691,640,727,640,727,676,691,676,12
la881b0e8a2514772ac54b823392d7863.jpg,1248,685,1278,685,1278,715,1248,715,15
